Id,SalePrice
2,88734.31142387027
4,189398.1822386887
6,232969.11139734136
7,108266.10725361109
17,168363.9405758907
18,181885.95307340333
22,160851.7114106058
27,189398.1822386887
31,229964.21973122703
36,189398.1822386887
39,210432.4239014862
40,111270.99891972495
42,154841.92807837762
46,223954.4363989993
53,109768.55308666779
58,159349.26557754865
61,133807.68641557964
72,157846.81974449148
79,165359.04890977684
80,46665.8280982743
82,175876.1697411756
83,165359.04890977684
85,213437.31556760054
88,177378.61557423277
92,234471.55723039806
93,181885.95307340333
95,103758.76975444006
102,43660.93643216044
103,168363.9405758907
106,141319.915580865
107,180383.50724034663
110,111270.99891972495
114,43660.93643216044
116,183388.3989064605
117,225456.88223205646
118,232969.11139734136
125,103758.76975444006
126,141319.915580865
127,153339.48224532092
128,222451.99056594213
134,237476.4488965124
135,220949.54473288544
137,162354.1572436625
143,150334.5905792066
147,204422.64056925848
148,178881.06140728947
150,225456.88223205646
156,171368.83224200457
157,157846.81974449148
159,168363.9405758907
161,118783.22808500985
167,58685.394762730226
170,234471.55723039806
171,130802.79474946577
175,109768.55308666779
179,177378.61557423277
181,111270.99891972495
186,160851.7114106058
193,186393.29057257436
194,223954.4363989993
206,220949.54473288544
208,103758.76975444006
210,160851.7114106058
211,180383.50724034663
212,211934.86973454338
214,214939.76140065724
215,180383.50724034663
217,231466.6655642842
222,120285.67391806701
227,229964.21973122703
228,112773.44475278212
233,234471.55723039806
235,163856.60307671968
238,210432.4239014862
241,180383.50724034663
252,174373.72390811844
253,234471.55723039806
256,163856.60307671968
257,166861.49474283354
258,162354.1572436625
259,229964.21973122703
261,226959.32806511316
263,105261.21558749722
266,118783.22808500985
267,88734.31142387027
270,219447.09889982827
271,235974.00306345522
276,181885.95307340333
285,180383.50724034663
288,195407.96557091642
289,145827.25308003603
290,166861.49474283354
291,88734.31142387027
292,130802.79474946577
293,205925.08640231518
294,132305.24058252294
295,114275.89058583882
304,157846.81974449148
322,232969.11139734136
326,225456.88223205646
327,225456.88223205646
328,189398.1822386887
331,159349.26557754865
332,199915.30307008745
333,228461.77389817033
335,159349.26557754865
337,141319.915580865
342,213437.31556760054
343,190900.6280717454
347,169866.38640894787
350,174373.72390811844
352,184890.84473951766
358,223954.4363989993
359,147329.69891309272
360,232969.11139734136
368,220949.54473288544
369,216442.2072337144
373,73709.85309330048
377,178881.06140728947
383,235974.00306345522
386,220949.54473288544
387,234471.55723039806
390,232969.11139734136
391,231466.6655642842
395,219447.09889982827
397,91739.20308998413
398,231466.6655642842
401,181885.95307340333
404,153339.48224532092
408,103758.76975444006
409,234471.55723039806
410,187895.73640563153
418,220949.54473288544
422,175876.1697411756
427,172871.27807506174
431,222451.99056594213
433,135310.1322486368
437,234471.55723039806
438,229964.21973122703
442,231466.6655642842
447,198412.8572370303
459,181885.95307340333
460,148832.1447461499
464,82724.52809164207
465,136274.4895632472
467,144324.80724697886
468,151837.03641226375
474,96246.54058915516
480,189398.1822386887
481,103758.76975444006
483,195407.96557091642
488,229964.21973122703
492,154841.92807837762
494,103758.76975444006
499,174373.72390811844
500,109768.55308666779
501,156344.37391143478
503,178881.06140728947
506,159349.26557754865
508,210432.4239014862
511,225456.88223205646
515,219447.09889982827
519,142822.3614139217
521,154841.92807837762
530,234471.55723039806
532,235974.00306345522
534,234471.55723039806
540,228461.77389817033
541,232969.11139734136
551,231466.6655642842
552,229964.21973122703
554,217944.65306677157
555,214939.76140065724
556,166861.49474283354
557,231466.6655642842
565,214939.76140065724
566,166861.49474283354
567,103758.76975444006
569,189398.1822386887
570,178881.06140728947
574,163856.60307671968
575,120285.67391806701
576,175876.1697411756
577,184890.84473951766
578,232969.11139734136
583,184890.84473951766
584,132305.24058252294
585,228461.77389817033
587,106763.66142055392
593,166861.49474283354
597,151837.03641226375
598,187895.73640563153
599,183388.3989064605
600,100753.8780883262
605,168363.9405758907
607,231466.6655642842
608,190900.6280717454
611,234471.55723039806
616,132305.24058252294
625,160851.7114106058
629,157846.81974449148
630,220949.54473288544
631,88734.31142387027
640,169866.38640894787
642,213437.31556760054
643,96246.54058915516
646,148832.1447461499
647,187895.73640563153
655,166861.49474283354
659,232969.11139734136
663,234471.55723039806
665,222451.99056594213
667,184890.84473951766
673,108266.10725361109
676,171368.83224200457
680,222451.99056594213
682,211934.86973454338
687,174373.72390811844
688,142822.3614139217
692,108266.10725361109
693,162354.1572436625
695,222451.99056594213
697,193905.51973785972
700,168363.9405758907
702,231466.6655642842
703,132305.24058252294
704,103758.76975444006
712,226959.32806511316
713,232969.11139734136
717,163856.60307671968
720,217944.65306677157
721,133807.68641557964
726,181885.95307340333
733,73709.85309330048
736,156344.37391143478
738,100753.8780883262
741,216442.2072337144
743,111270.99891972495
745,234471.55723039806
750,231466.6655642842
756,232969.11139734136
757,232969.11139734136
758,199915.30307008745
760,228461.77389817033
765,228461.77389817033
775,235974.00306345522
776,234471.55723039806
780,157846.81974449148
783,163856.60307671968
790,223954.4363989993
795,234471.55723039806
796,232969.11139734136
797,133807.68641557964
798,216442.2072337144
804,228461.77389817033
805,205925.08640231518
806,118783.22808500985
808,88734.31142387027
814,231466.6655642842
818,213437.31556760054
821,160851.7114106058
822,229964.21973122703
825,151837.03641226375
827,183388.3989064605
830,153339.48224532092
834,232969.11139734136
835,169866.38640894787
842,159349.26557754865
845,213437.31556760054
852,169866.38640894787
857,231466.6655642842
858,88734.31142387027
859,232969.11139734136
860,103758.76975444006
861,126295.45725029474
864,178881.06140728947
868,177378.61557423277
869,228461.77389817033
872,190900.6280717454
873,148832.1447461499
885,154841.92807837762
890,231466.6655642842
895,111270.99891972495
899,210432.4239014862
906,73709.85309330048
918,135310.1322486368
923,214939.76140065724
925,121788.11975112418
927,183388.3989064605
932,115778.33641889598
