Id,SalePrice
2,110918.07220961474
4,280115.47293933237
6,194503.6596995076
7,212803.88511790536
17,228005.6501677009
18,360202.863322227
22,194979.25774918334
27,109373.21636888752
31,87344.11937040616
36,129807.3276266857
39,395160.7321926234
40,275552.23132002953
42,293954.4353143299
46,262841.05718248093
53,172073.43927568884
58,165613.80753261267
61,288283.2185049746
72,230142.52676942624
79,114772.72140929055
80,216566.29090614658
82,142074.35800672075
83,109488.72154281601
85,172719.66828192168
88,122741.15652724094
92,272404.8533101683
93,288126.2828176918
95,179507.42963344927
102,171547.78492249246
103,179058.88923884352
106,236974.45158173083
107,191754.19318478304
110,227679.26805291048
114,209423.7291546948
116,190343.44648905605
117,156419.28734629968
118,139793.8829373697
125,169373.4111481033
126,193474.98791727077
127,130240.13014495942
128,217756.15724056883
134,142809.38318828493
135,187199.23865087391
137,268745.79764477164
143,145439.64373755068
147,137867.2106744131
148,188536.04013466428
150,101418.85651656576
156,122207.63198064035
157,105513.58336866344
159,156614.72977802617
161,272712.24602220324
167,140681.0133385553
170,115237.85533001016
171,82009.11998732747
175,89866.40425302366
179,99180.89920414581
181,109355.7018084375
186,200946.81562930322
193,221054.1063210923
194,82497.33506300175
206,101360.09424316893
208,136020.96705631947
210,177947.27996511353
211,82907.19225028064
212,127361.15619267736
214,107380.45578988348
215,153167.91790360666
217,147137.46903560733
222,141860.04251776056
227,138659.0750437497
228,160052.74180769676
233,275447.0838066215
235,132088.32371183584
238,139547.59003766638
241,161373.26227907636
252,176336.86151976147
253,184718.6537057244
256,140608.29967765993
257,155728.25472977056
258,186267.98676838304
259,178674.80405479932
261,146790.36753520445
263,119492.03920853221
266,222408.84188816528
267,232379.92312274978
270,159395.55840730778
271,247056.58710622438
276,120895.58231587916
285,174388.49134846614
288,79996.3658736696
289,149295.91309229395
290,127053.55307257762
291,143448.22253137018
292,142450.68565357407
293,208944.40434338344
294,228552.75310696388
295,179832.22928012622
304,125618.13529814541
322,322516.61060175614
326,154135.72343668653
327,80676.54007204548
328,127719.19392528792
331,67171.73016735607
332,69494.58861171284
333,70521.35670183312
335,148909.54083692632
337,173369.7852492313
342,129615.52651113013
343,176886.4730113137
347,172746.8821001506
350,340588.9133580063
352,202121.05886083082
358,178699.79077346242
359,178550.2460942876
360,149489.7369291439
368,306525.139312329
369,274507.34563468886
373,190487.81566032386
377,254428.42072750576
383,178352.95273562596
386,224825.00805583273
387,229394.70237445744
390,163909.3143790811
391,141525.1265336651
395,151629.71904321364
397,121029.88387242217
398,103937.05685019022
401,108955.6351442509
404,117312.11362645974
408,95542.00287468615
409,132582.86927175062
410,143411.50420926593
418,116889.37789274716
422,404098.0046692033
427,343504.0891769315
431,396449.17222632654
433,469094.7846680337
437,382061.5008038472
438,287025.5503058964
442,346426.73477956525
447,249904.80377297365
459,345505.47145803913
460,270896.0332761994
464,218409.19103085448
465,185999.74225332105
467,192062.56404021176
468,203141.6132024406
474,169897.10485902548
480,208542.04736933982
481,207853.86928606595
483,239968.69381978497
488,171471.91908388058
492,189657.82456998221
494,155281.96063736075
499,300775.7682933662
500,250993.74308456812
501,280984.0319416495
503,249874.9104118673
506,263039.4320292299
508,249774.4180214282
511,289211.58780712803
515,239724.49735223298
519,253111.3342715068
521,268693.96590202255
530,231873.52214034402
532,222681.1754924758
534,193522.29782166687
540,190548.28594464887
541,139962.66702267987
551,139336.79382058713
552,151901.65183565457
554,91124.43756034368
555,109868.51299402629
556,121794.57149340963
557,125235.36992342642
565,228785.49715890505
566,269003.6846064761
567,182463.38691584827
569,230773.67422705458
570,207481.72078832253
574,210880.80014916195
575,307122.3982447951
576,224968.16705904642
577,232858.8692093449
578,229235.64244408702
583,235582.2187190305
584,223187.27350584132
585,157780.3276634565
587,208347.99101025923
593,221348.25883556914
597,209447.84071011018
598,183587.93120127165
599,150119.62755191437
600,103106.14124308302
605,160593.34732095746
607,159561.92786840966
608,178276.3787982821
611,182325.15658341727
616,127037.08562942412
625,172753.4808388746
629,167415.8060571862
630,135169.4768164568
631,143902.414634098
640,200184.19574690826
642,165554.8784857842
643,123393.66149835297
646,86600.29670759224
647,170955.72768120552
655,47880.00062921978
659,107184.28168662926
663,28309.28073286079
665,105495.57073884158
667,210467.30662083402
673,153445.92806339904
676,141116.97123832308
680,152920.48051646407
682,125353.09354571992
687,149447.8790659663
688,149185.223048375
692,114543.75938761444
693,102658.71955413128
695,156655.47591580055
697,112472.47634881221
700,146825.32969783436
702,126611.09891011051
703,133684.45902904338
704,103035.9021436155
712,94578.69324727957
713,94852.66540456636
717,252473.01313379203
720,214563.21017815123
721,66444.73581516345
726,150780.7229026556
733,102379.31002330268
736,112159.07245626918
738,94441.27401650965
741,128126.48346218995
743,15390.909990341781
745,104995.49936352985
750,136993.38491838964
756,104062.42823198167
757,123588.21513873171
758,170099.9864818741
760,113327.86808602492
765,145895.52309776846
775,130180.1649023598
776,128047.22293796093
780,172019.69647208464
783,238365.82271761209
790,111052.86038557568
795,77851.01389853879
796,136672.52685482492
797,153605.20716161578
798,124690.0123465035
804,216137.7004659077
805,227057.55554854768
806,250226.0488485424
808,113807.38043268415
814,186437.3997652049
818,261432.10640240595
821,270621.8134543681
822,330744.6606258161
825,300652.0265769854
827,258354.07567372482
830,213011.9471289605
834,253065.9229794791
835,210610.88947470457
842,129788.58227339774
845,217130.50800467614
852,210065.36367942404
857,120037.57422330198
858,149501.54755138242
859,125287.45614176207
860,133855.04161407496
861,124985.59684004492
864,262622.4527038382
868,196134.20791679426
869,212846.5339151518
872,298978.2885850415
873,229230.91866816612
885,100648.42588932709
890,117211.15914209012
895,88450.12450261858
899,60259.70824117663
906,139910.59505781665
918,142103.48054157302
923,155805.5888735661
925,120739.46650932313
927,126935.23258080008
932,236016.9801200611
933,104840.38302572467
934,142830.20034723324
942,82605.9638419008
947,260778.5587015804
948,287191.85668701807
951,152550.24930450984
957,541551.3267986608
958,319029.3707741114
959,224010.1392606964
963,201891.04748233888
967,216252.7256801669
968,336579.0380353051
971,157488.6485885275
972,151044.36569461413
976,81430.68746451844
978,67214.8726303911
979,86992.52942817607
984,112215.31285286276
986,155969.72930514495
991,219999.39858274022
996,196402.73199526765
1001,251530.17085048766
1007,213931.3815531319
1008,186521.65750175057
1009,215857.19821565461
1014,188795.58619118403
1022,255770.93096365983
1024,176613.55532108148
1027,133469.2696982551
1030,152916.25943804393
1032,171122.36132589736
1035,142626.81765993545
1042,107695.80652007875
1047,126341.60146366885
1050,99478.99560141756
1055,309776.52447737113
1059,404650.1808970501
1061,368960.44290223654
1064,458705.6800931662
1077,224649.69370653958
1081,236957.9055849029
1092,263802.8347170566
1093,174139.6778210102
1095,228159.35332370776
1099,251028.09500025804
1101,285303.97271390754
1103,318323.4275833483
1109,258376.90565385652
1112,233585.4735708878
1113,235058.90162272105
1114,243987.5785259313
1116,227743.08107560765
1117,236652.80857864744
1119,293015.2161018702
1121,221105.44813204362
1122,208587.70908757212
1125,237360.88152422276
1137,180990.90601325754
1142,212871.57982601016
1144,192428.60197529718
1145,208661.3082033818
1147,195597.32190291712
1148,197091.1931075962
1149,168241.81427462422
1150,107342.1637524718
1153,130530.49751264465
1154,91605.0902970278
1159,346618.4531808777
1161,165094.56518712462
1167,153359.8472355287
1171,267816.44591195625
1174,178720.2996948372
1188,185465.31802619732
1189,178651.31811529782
1191,151293.0304579002
1195,131604.46302217053
1199,178317.32711757594
1201,201856.8530259179
1204,195611.99596890082
1211,161323.6107568603
1214,171463.63749444234
1219,145700.81904587283
1220,45244.52616156882
1227,200152.2884289516
1229,227926.08631857665
1231,122689.7591962194
1234,224853.8237729211
1235,121807.67473263529
1239,168781.53428307583
1240,159434.0641693375
1241,198133.96086762883
1246,114641.27098111028
1249,169243.8498197545
1250,130619.54388230018
1252,137287.60794338922
1259,140491.39956968132
1267,120737.38712901843
1269,96348.77390330251
1270,139434.5849215668
1272,112129.89600868784
1274,138366.33595620998
1276,118374.72863465757
1279,146161.37334187442
1281,164867.3348918127
1286,136043.51395530516
1287,117708.65888851133
1290,70133.86783698943
1291,136867.7208611437
1297,155943.28046962665
1302,150788.6516160193
1303,10606.258941234468
1312,79454.80202309163
1315,127001.52244514946
1322,31100.58758370389
1327,86791.67771839745
1331,140463.71412727394
1333,126264.86241046453
1334,110618.466704412
1336,117715.55094111076
1341,104104.01484677511
1344,79054.16819338061
1347,136393.7016861486
1348,159691.94906611208
1353,170221.83977696564
1355,131196.0679149282
1356,106098.59865468252
1357,153712.78595753416
1361,145557.72872983222
1364,123250.88527936088
1368,105750.04258499922
1369,85897.4100658397
1371,135841.34428123478
1373,122779.44316511313
1374,130549.46742070335
1387,154940.6994410184
1388,107060.83573149992
1392,181922.4774621758
1394,137070.83406715034
1406,161720.30378698916
1407,238981.14411842977
1408,205396.44748190467
1409,181677.4773306311
1411,184044.51086037754
1412,125295.1623241843
1413,144887.30996214593
1414,117873.50750910517
1425,251265.5287667218
1430,181553.65155499591
1431,201785.81676941892
1435,232597.1110544374
1441,237848.82806753906
1444,225964.19714993756
1445,120241.73328771803
1446,127182.72011083917
1452,112215.89290724041
1453,118930.59185156628
1456,239358.4806812404
1457,232440.50989220693
1460,253484.4270236516
1463,261713.23144923442
1468,227656.9653730634
1471,221949.43351904186
1474,210817.47877006762
1475,203312.8661158358
1476,217508.1295580346
1478,205816.89888627996
1482,166457.31500508363
1483,170882.7225030784
1484,167702.1109491233
1485,173553.3427790618
1496,155935.99251458395
1497,153719.85683136183
1500,137814.58610277058
1506,128900.82533174453
1507,101453.09634035261
1509,126425.53193346705
1510,118477.67441846935
1513,121457.03893062238
1517,115149.63877411623
1518,194551.20174717734
1523,183077.87018091194
1524,136528.34389170012
1526,144819.77955127187
1529,193973.14706345188
1531,146544.1420439495
1535,122388.6388778542
1536,141086.2776126878
1538,304981.01783169404
1540,214563.773388337
1543,114497.06871030005
1545,112556.21187551755
1546,107620.71735902023
1557,54400.72679118122
1558,98080.3779383215
1559,54445.577018834825
1563,276340.3453717506
1568,162177.6132027873
1571,428909.15363130753
1578,138548.07979769172
1579,236405.9949637611
1584,254110.8274417331
1586,311109.04190704366
1604,111052.51524066263
1606,125778.4001113736
1610,182270.2517869019
1611,187986.76724079848
1618,162058.54029280983
1623,190508.51392070175
1624,192268.49975083137
1628,183640.47403385473
1633,239956.69208564865
1645,143955.152078811
1649,214465.05498267693
1652,149549.93334324373
1653,168893.27865767773
1656,150435.915781219
1662,187906.1520325026
1668,112116.39038922384
1670,94681.88247425834
1672,105797.73580753407
1673,137140.48505504878
1674,176830.91492555916
1677,112153.5034424048
1678,127919.27864993791
1679,92150.15949485454
1685,381718.04598500516
1692,430838.26287211606
1693,334411.22628263425
1696,455349.43383982906
1709,336244.3049177964
1711,302641.13789326395
1717,256008.9542636759
1718,241694.40712697548
1721,243663.04453238376
1722,232390.99529693092
1725,324955.0318270859
1726,243417.4156473108
1730,198988.99479300165
1731,200148.45809269446
1733,209315.0976502643
1737,214862.79868495808
1746,274430.410115464
1747,209803.73448132217
1748,192585.52098403138
1749,232169.65715047123
1760,169712.2532784735
1761,503648.03256388893
1762,326086.99727952975
1768,505037.9600791065
