Id,SalePrice
2,111891.35862867575
4,280878.7255673404
6,195916.88733335832
7,212371.166836709
17,226733.784875152
18,359191.8704009061
22,196213.55393036053
27,108653.1839425056
31,88062.62004057769
36,131202.46835588763
39,395020.3572882804
40,274441.6715284055
42,294217.47670668067
46,262608.1982796013
53,173137.14194214577
58,165742.44519755032
61,287795.00208640576
72,231142.8483232974
79,113830.49177235246
80,217065.90420039248
82,143979.28347059916
83,108908.23090733825
85,172721.2025464402
88,123125.34506711725
92,271430.76292726083
93,286731.81347745995
95,176428.65939206598
102,171141.47548495926
103,178972.93341100065
106,237869.83825869166
107,190249.2763835235
110,228736.5593542912
114,208481.0026968619
116,189906.17135123894
117,157207.85174677963
118,140906.7844916452
125,169782.37222919383
126,195094.1401486831
127,130742.28274737438
128,215564.78306536705
134,143931.02597095913
135,186764.46082334846
137,268388.05994017725
143,144119.13315851742
147,137408.2786161599
148,188912.1469249817
150,100690.7325269083
156,122771.51002894287
157,104889.71151170728
159,153472.87058317245
161,271780.89318728354
167,141496.84336380998
170,118119.36844982026
171,83531.33357944507
175,91293.31991489415
179,98883.48677207594
181,110462.73379523038
186,200665.8443296396
193,217694.0548247166
194,82788.8806060201
206,102131.67082263087
208,139637.47597164393
210,180826.03556057898
211,84057.91718387885
212,125202.00714612243
214,106573.42658026697
215,154414.8026563864
217,146978.44839093412
222,142889.33986804917
227,139526.1734460587
228,160518.1275942492
233,271833.1439120455
235,132980.9745524012
238,139938.51442620726
241,161964.27126914798
252,176133.71877898264
253,185347.53722482338
256,140463.4722370494
257,153666.77231961314
258,187441.31187290247
259,178916.05148841828
261,146886.8949200491
263,119149.74726526851
266,222904.16167948593
267,232276.8442006502
270,158330.87224966864
271,248573.03704059863
276,120550.0092230846
285,175685.19754983712
288,80858.72133731416
289,148266.4383314207
290,125675.87964141078
291,138495.64601117358
292,140095.3521003075
293,209344.7690611471
294,225989.02157366512
295,180563.22675320224
304,125462.81390830451
322,323790.89147003845
326,156059.87114256268
327,81996.95352858702
328,128286.80972569155
331,67434.69523113324
332,69707.45188844617
333,70943.01349007127
335,148522.89190686864
337,176095.81933716187
342,128623.55170928821
343,177391.5581941636
347,172429.46630791752
350,339262.27502212825
352,201045.43286355023
358,181283.39500760566
