Id,SalePrice
2,113108.26276774274
4,280429.90417124296
6,194968.65952167183
7,212774.89349313301
17,227613.10923313172
18,358711.5556686488
22,195796.749194408
27,109123.23260327539
31,88230.54188190887
36,131587.754587334
39,393930.8118309958
40,275150.36082906753
42,294264.12072475953
46,262837.63337545015
53,172866.8818326871
58,165993.90195017925
61,288166.1920366235
72,230154.14432953217
79,114878.30585711161
80,215871.26327019944
82,142714.80953973002
83,108136.0727280564
85,171594.42500702612
88,123112.41577022175
92,271308.32202003116
93,287486.4500799778
95,180536.8237558683
102,171637.445426976
103,179047.95617206552
106,237569.19417864137
107,190637.8623095797
110,228422.68220671432
114,209896.19453486177
116,190376.90981666738
117,156433.4807313708
118,140572.62916128218
125,169300.32484443492
126,193209.9028643218
127,130227.88469563992
128,217127.56476855546
134,142572.33249051575
135,187342.38115747197
137,269412.00262765633
143,145452.9050074094
147,138265.20125197544
148,188437.7149731645
150,101555.50247726057
156,122601.96462670626
157,105388.57068944495
159,154826.62963271866
161,272519.88697956596
167,139501.75724110228
170,116857.65327681036
171,81105.64643937879
175,91868.86669001204
179,99841.50612104152
181,109313.9940335835
186,202833.25158173052
193,218387.23663343285
194,82247.03088586318
206,101053.3139990393
208,137357.40710942086
210,179100.71765219694
211,85407.6310544452
212,126613.80150893304
214,108211.50927838843
215,155163.7362490361
217,147013.31884594623
222,141474.43904443932
227,138731.9978795262
228,159912.9363321481
233,273554.62669129425
235,132100.04201301982
238,140469.68058492817
241,161807.35213514883
252,176054.65526111334
253,185572.70167101125
256,141043.69006594416
257,153489.37166605337
258,186626.74418837606
259,179213.64571909513
261,146767.6968517456
263,118700.00362812309
266,223178.3955975688
267,231893.83189042154
270,159484.0833450636
271,247396.51697874762
276,120562.33700213989
285,174059.53897281105
288,79747.90321444522
289,149120.14979284783
290,126046.85089499521
291,142877.00892216663
292,141556.4400038554
293,208543.33104539278
294,227867.16640429923
295,180899.38651124953
304,126015.18690556704
322,320967.11742317467
326,154626.25423125766
327,81753.33932171209
328,127697.26742125806
331,66504.02482910003
332,69810.01127375592
333,71982.03915594946
335,149574.8127879885
337,177533.6287797527
342,130195.88501356136
343,177356.46200778757
347,172858.7373199784
350,339500.1447968288
352,201777.78840822578
358,180228.43975739618
359,177880.33751229403
360,149403.1472429126
368,305682.35183533
369,273572.73796410125
373,191223.01439448327
377,254757.6286804682
383,179048.44197732114
386,224900.87182423804
387,230179.80089475148
390,165004.9002053137
391,142294.36337509038
395,150460.98980796622
397,121649.05816710988
398,104097.06025428034
401,108218.86638286035
404,118037.43671155968
408,97212.47601606205
409,132561.85005132455
410,143762.71778701426
418,117695.32796619658
422,403950.9250264238
427,344307.15280303295
431,395886.2688245563
433,467699.433906234
437,380656.6472125502
438,286509.1250245778
442,346204.6067491943
447,249682.31515695967
459,345170.326260818
460,271298.0153372076
464,218741.74191344625
465,186159.86693064292
467,191254.47947512416
468,202481.12527663895
474,170856.34684632276
480,208037.61331450823
481,208001.2105362538
483,240409.72458737233
488,171279.3642767486
492,189620.61087786168
494,155322.68985972294
499,300000.0519576298
500,250831.93789518886
501,280612.1118653994
503,250185.1885472763
506,262630.4528197678
508,249686.20641032967
511,289061.1741808441
515,239823.56986543036
519,252623.0583736332
521,268702.08515449124
530,231657.3847048682
532,222670.0320196947
534,191982.18313243357
540,189303.27191147557
541,138855.08784289082
551,140445.19280625868
552,152079.8389652203
554,93993.86787548149
555,108910.06522182471
556,121043.68217585783
557,124885.03408692591
565,229569.22521486387
566,267789.2777063104
567,182115.13320999127
569,230536.1295639135
570,207224.80528825131
574,211777.80301174792
575,307670.34277668945
576,224393.58647688405
577,232199.00358905172
578,229637.34105361265
583,234884.58611438732
584,225265.04098287088
585,158112.21761216348
587,208487.68110107322
593,221579.46338938212
597,209839.91906961164
598,184569.4761505637
599,151050.59759698503
600,103146.32489319865
605,161713.82587080044
607,159993.4150194808
608,176785.20102600288
611,182768.75920995753
616,126760.32530480923
625,172902.23932728232
629,166944.89055294506
630,136196.11959759664
631,144654.15268528298
640,200780.26889284485
642,167760.0264795799
643,124602.42226992833
646,90534.674161187
647,171549.1350287173
655,49582.4049080938
659,110992.55112282812
663,26397.84776148814
665,104060.9984530489
667,210683.4073947916
673,153478.8596239453
676,141749.99265380844
680,151765.69514366382
682,125829.09882515357
687,148285.14409853672
688,149264.991637988
692,114030.48021487147
693,102978.20677688357
695,158148.4393057596
697,114730.37777106538
700,148394.7699157669
702,127354.83777342596
703,133213.31762012397
704,102367.05193852884
712,94313.2954227365
713,95873.13664534109
717,250744.92118650442
720,215967.94217527786
721,66241.28595449417
726,150120.85777781717
733,106989.75721634206
736,111151.27329710021
738,95353.84996932853
741,127439.54164185315
743,13767.781787318148
745,103768.61432856327
750,141896.43853754632
756,102845.60897853115
757,124768.08920286677
758,168064.63940315237
760,112910.84275500407
765,148597.97790383417
775,129175.0503468821
776,127009.36508104429
780,173273.03373860286
783,238104.27261236828
790,111295.74616304506
795,76091.55360906693
796,137658.39293060574
797,153208.59477893598
798,124037.57759366359
804,216223.98544826882
805,227858.45793561434
806,250476.63776361043
808,113900.24067555799
814,185132.24465631388
818,262519.7608125406
821,270155.4958937103
822,330565.0568372397
825,300186.0675614
827,258672.50484972904
830,213478.85658534637
834,253164.0743053947
835,210397.6713914473
842,129227.7665451713
845,217814.15221414872
852,211320.20018058893
857,121243.27689201373
858,149066.72813452192
859,125561.49926037276
860,132589.42274990946
861,123748.3270785406
864,262586.7927072415
868,196026.83201612893
869,212685.52841848158
872,298068.3616528575
873,230128.97399202606
885,100477.92729405922
890,118291.62786930609
895,87463.32807649428
899,60028.457808614156
906,140040.1229465593
918,143149.0037822207
923,155686.5863836428
925,121409.09506028419
927,127353.87156177076
932,235947.15935397078
933,104684.66709723123
934,143191.28905098903
942,87116.50312174091
947,259694.0930761721
948,286097.1716872185
951,152559.89931406832
957,540971.2471211248
958,318680.164145227
959,223346.79655886337
963,202185.0865014922
967,215688.64926846797
968,336466.73508728115
971,156855.64914464968
972,151626.20823736477
976,81994.00302143284
978,68087.88027430396
979,87287.21818867052
984,111409.21683196371
986,155301.43247303614
991,220761.30088405625
996,196362.8818368056
1001,250495.07119758285
1007,212996.84441842948
1008,186027.83525554562
1009,215837.6860801056
1014,188423.85697882407
1022,255674.31135350672
1024,176797.1924322055
1027,132889.055821535
1030,153722.54344843852
1032,170299.54730988128
1035,142707.02577981248
1042,108292.52495850899
1047,126963.95751462868
1050,100015.05347672652
1055,309287.4560000411
1059,403936.7731932573
1061,368038.0562615866
1064,455858.8769294851
1077,225087.00127790906
1081,236929.43804926446
1092,263818.9764384382
1093,173827.86097256132
1095,228021.3096432508
1099,249363.96365216022
1101,285289.88576065295
1103,318303.50039264176
1109,258666.0364674728
1112,232551.53994676913
1113,236048.6390913098
1114,244385.13082949584
1116,228039.33767647724
1117,236432.61714108783
1119,292387.29268447583
1121,222134.7591025898
1122,208448.09479594303
1125,237608.25588347204
1137,179961.3284150434
1142,212933.14917937375
1144,192982.82941779803
1145,208216.90760219085
1147,195461.95307917087
1148,196771.90524844502
1149,168522.9286088311
1150,108257.73125344387
1153,128885.73204106666
1154,92753.5941508566
1159,344283.7318729205
1161,164543.77821042732
1167,153119.447894807
1171,268760.7820993959
1174,178633.73581771957
1188,185462.64633912832
1189,180198.20452240415
1191,150824.33408665043
1195,130832.37208080097
1199,178214.00357934847
1201,200868.9999154997
1204,196335.32351166304
1211,161331.28178603775
1214,171936.96555251168
1219,145360.96193363707
1220,47096.110713078844
1227,200757.1024678853
1229,228151.29263996473
1231,123774.54788634421
1234,225639.634634259
1235,122722.45559043522
1239,169824.95729815436
1240,159427.40103722934
1241,197656.88224171134
1246,114668.53042725072
1249,170597.7307070186
1250,130781.85166765645
1252,137638.69476009437
1259,142390.94857580157
1267,120716.30304817703
1269,95172.76832495787
1270,141605.508884753
1272,112684.80621317239
1274,138471.91514843635
1276,117817.07962485339
1279,145277.65884355246
1281,165054.4277128198
1286,135624.52310187405
1287,115988.99461237899
1290,69667.43874255917
1291,140359.6579608309
1297,156634.8716510902
1302,146553.59062149873
1303,11904.763260445994
1312,80315.68013207967
1315,127855.62665018087
1322,37649.48756603734
1327,86260.62571655036
1331,140419.24703475833
1333,125643.64171245402
1334,112718.00474297738
1336,115447.72459196977
1341,106546.89961427785
1344,77641.5420737754
1347,137581.44586785298
1348,159969.19244738572
1353,170091.70725823482
1355,130285.50276312995
1356,105263.73204076616
1357,165525.75866417462
1361,145411.49835191618
1364,122552.76933254421
1368,105661.8124176325
1369,85594.69720735884
1371,134693.5958601709
1373,123370.8230354067
1374,131180.52875247694
1387,154977.2519981764
1388,107258.82280045093
1392,181701.3693080462
1394,136839.03111124376
1406,161455.3133603263
1407,239983.98769181408
1408,203249.38553654673
1409,180670.40205947217
1411,183658.84347301157
1412,124065.61083831207
1413,144860.17385071717
1414,118112.29159774486
1425,251058.69015764864
1430,182414.67307890859
1431,201647.23673309723
1435,232967.86111149666
1441,238466.0135160563
1444,226684.33983318228
1445,119852.43905770418
1446,129150.55665074286
1452,111840.77208049461
1453,118206.91940814216
1456,239480.6315743467
1457,232584.03613434453
1460,254008.92228450175
1463,260967.91359500642
1468,228012.44376325354
1471,222166.40933077593
1474,211428.69130802073
1475,204080.8960976996
1476,218292.70045850435
1478,205648.76916151046
1482,166537.9049635649
1483,170887.91728920903
1484,167799.56344031543
1485,173385.64534929578
1496,155200.49899443946
1497,152854.10153234703
1500,138842.30405809722
1506,126764.72568104873
1507,99955.95804127888
1509,125185.30766171895
1510,118051.64496570759
1513,120147.82998169171
1517,116736.47085077557
1518,192848.34339012482
1523,182440.8949242689
1524,137218.8247265978
1526,146187.78692772874
1529,195073.66687402493
1531,147457.6945170481
1535,120272.00899892271
1536,140493.1327569598
1538,306391.4934539631
1540,215682.76786980164
1543,114789.70921319818
1545,112510.60206513415
1546,107649.28760080892
1557,59395.78756753751
1558,97249.67247577873
1559,59120.618489030865
1563,275356.75090376113
1568,162002.01664800465
1571,428236.25255878083
1578,138179.35709095554
1579,235200.34518894425
1584,254205.12148560878
1586,310435.15513690986
1604,111250.42789244032
1606,124992.40530848812
1610,182774.0385639309
1611,190978.6154445573
1618,162197.45288825908
1623,190283.7671216488
1624,191374.6404119451
1628,183086.3230701925
1633,240410.54460273424
1645,144860.07206499606
1649,214751.35426851086
1652,150621.01333495788
1653,169204.0097001583
1656,150407.3142218107
1662,188281.80162025924
1668,111609.74813194122
1670,94962.43285195183
1672,104903.42387392608
1673,136999.82168849555
1674,176279.3728482136
1677,113005.37199501945
1678,128320.79194583601
1679,93160.34714868807
1685,380850.08712076163
1692,429776.12488902634
1693,332992.10442462505
1696,454280.84668189415
1709,335482.33777934546
1711,301912.1211211828
1717,255352.46943553945
1718,241078.54816678373
1721,244972.8732624547
1722,233484.75180532312
1725,324360.62452046573
1726,243559.70498008543
1730,198448.19576298693
1731,199596.28848562203
1733,208449.61508402767
1737,215028.42026218196
1746,273482.3252527957
1747,210068.1009431773
1748,192983.82837599854
1749,231532.52590079792
1760,169479.26660379456
1761,500526.9088495275
1762,326064.7877117138
1768,502997.25883387076
1769,245361.91404333164
1770,278280.002170008
1776,209881.92879144585
1781,386601.36223941715
1785,311815.8418697603
1792,217316.1359414162
1798,252959.99179967452
1812,205440.959534975
1814,264613.6407027908
1817,144621.06525378267
1818,150352.88284399558
1822,132949.66020617116
1823,111968.76055905366
1829,254690.77539330657
1838,200037.3542693333
1845,175663.1863524385
1851,192767.44752598234
1855,302686.75459423254
1856,205867.3152152676
1858,223615.4710441916
1865,208902.4887953814
1866,162974.84246216758
1867,176678.74563344335
1868,197315.62995268655
1876,135522.1420368093
1878,147820.42139448808
1879,154067.26793848976
1882,134553.95042767184
1883,116751.85155518728
1887,83671.38118545935
1895,143527.36612786248
1898,150750.1097420014
1904,23343.167510645668
1908,161037.1505132823
1917,142391.65452165066
1918,114835.8769290684
1920,123788.02485784786
1922,123025.98383028328
1923,166990.1074999924
1931,151275.47032999396
1935,129359.22515030994
1936,114265.04177660756
1939,120326.93321379789
1943,116835.35987782126
1944,119591.83779303342
1946,248356.604904857
1952,91411.02055734143
1954,96412.51766494932
1958,143612.0362696972
1964,132015.65004033258
1966,137746.78588905133
1969,87129.09592750884
1977,112068.96943342016
1980,75331.03089045998
1984,101392.5979603008
1985,71311.39498187532
1988,100424.03276862376
1989,107349.97660223022
1991,144317.6939750928
1992,128436.21929067641
1997,133401.7731383533
1999,220373.40463975552
2003,108243.68375532734
2005,104244.13190111337
2010,108972.7949365977
2012,132026.41888395848
2016,127322.57985153704
2017,127588.93439368653
2022,170107.1347463965
2023,163761.9454463553
2035,150974.36822271242
2036,210537.34305897908
2040,111741.7533522823
2042,154071.27997869585
2043,76414.85346518728
2055,124981.68088733242
2056,103037.44152973962
2059,101831.68493890521
2064,119898.25002512214
2066,206188.0069362084
2070,136720.0442501084
2071,65905.78337815692
2078,243822.4055837535
2080,176941.09538692428
2085,112676.45517323172
2089,123334.8705616499
2090,196785.51080907302
2092,253152.40702041023
2094,251324.3201717059
2095,233851.75092733753
2098,360700.31957517454
2099,273842.1328099588
2103,273741.6632144859
2120,144303.7587791101
2122,172357.91152586948
2123,162816.66548307214
2134,197449.12704637527
2135,129454.10542667282
2136,130714.23883197305
2143,146826.85864940402
2145,300745.1712674598
2146,251130.3039871289
2148,203313.03271020344
2155,294929.1873256256
2156,267265.19899947057
2157,157280.95931774832
2159,216379.08408210953
2161,200740.5668088955
2164,203557.30894984142
2165,197874.39871799038
2169,146614.90978968775
2171,104464.06587881455
2180,137793.29945416783
2182,610816.061264867
2184,105645.19255474693
2185,63229.888790623285
2188,84410.42547764987
2191,101501.54747735718
2192,90594.83497121243
2196,196227.96983976217
2198,77778.38346376232
2204,181364.96218669575
2210,163586.02443635173
2213,126182.42224372874
2215,275463.5895633593
2219,256685.6538024554
2221,230274.7949495852
2224,197938.2552250212
2228,166630.6328249467
2232,102043.35056850774
2239,126518.81494430499
2246,297589.63484949135
2247,277756.7819535921
2249,148601.1375454709
2251,195606.89215768222
2254,145175.80258043564
2256,225008.54521632148
2259,218653.7851044815
2263,265106.83336882107
2266,236046.25920528
2271,178468.14867003463
2274,240755.17630898367
2275,293957.7059015776
2280,134388.5236700736
2281,153868.56661022155
2291,68813.67815711003
2292,161384.92580808265
2295,242199.79356758983
2297,114743.40472148277
2299,177367.93405789373
2302,117153.12151360518
2303,116088.49476699406
2304,118842.68655781387
2308,210625.2355383126
2312,225931.0827950409
2314,176181.59715305435
2315,174062.39654632678
2316,183625.1458074023
2320,232444.79215608304
2321,285413.8031500742
2322,265089.45153669594
2325,175317.4497976823
2336,350726.59678679943
2340,290823.4171138132
2341,316957.14051749883
2342,359559.40007702884
2345,237731.56959891328
2346,194032.97347575572
2347,166834.32895507428
2354,281109.85917624953
2357,176956.14847613173
2359,145203.7629996849
2360,131745.65450762658
2361,79869.32407428467
2362,93620.83686581097
2366,125361.55394364387
2367,101619.11570382083
2370,111310.73667603431
2373,84681.18486611173
2376,125105.72276891567
2378,130338.46708629964
2382,276563.20881593006
2387,324850.7969646648
2392,374624.5113812339
2395,360196.72160241695
2396,357103.89322018647
2397,312859.5572387323
2399,367451.97657061106
2401,419815.016542419
2402,297303.79221871536
2407,239532.8966428322
2411,200704.5890767373
2414,235643.24052486237
2418,293093.6386253107
2419,203952.59614074585
2424,186129.95227624357
2427,193804.0693684659
2430,253356.6458507768
2439,213337.9577708948
2441,255098.7272117494
2442,234542.7183456325
2446,451490.0788568584
2447,353981.85055778665
2452,293078.13823369157
2457,375439.52988792275
2458,298083.2960327902
2462,383548.90191086184
2465,202710.29638954654
2467,198594.18165700266
2473,171252.53212836257
2478,172111.80068269177
2479,181121.82780236064
2482,164875.77866317076
2485,116368.80199965477
2488,134099.55000770843
2494,126039.49238770767
2500,266498.5633749129
2509,156295.02007390145
2512,178743.41685373228
2514,148075.7785045381
2515,199956.97802892726
2516,218976.84661266615
2518,181244.10350835783
2519,217307.28192027446
2520,211574.29621789104
2527,159012.08966271073
2532,123275.19756305788
2538,127827.77448730303
2539,143109.65103792457
2543,111520.4842473779
2551,135929.89474794728
2554,116740.47399650302
2555,100014.24655472222
2557,80689.60195754698
2561,147813.48903165944
2563,140294.99412992882
2564,144900.96230646787
2570,122743.64246162404
2571,348179.28812678833
2576,157280.83762019358
2582,150467.8967297939
2584,151956.41372071786
2587,112835.95174514677
2589,118318.94490968835
2591,238324.3645147238
2597,111760.91954088229
2602,144567.65993308474
2605,187850.6153997035
2610,190050.7321148376
2611,152673.93401461522
2614,124674.77706864616
2616,194968.27373646398
2617,166352.01860608457
2620,147345.2980036538
2623,82369.58500316288
2631,144067.32408516575
2638,146110.87028899085
2639,109910.57299249686
2645,124841.7694186478
2647,82997.68009395569
2648,133792.07485551157
2650,98913.0515718855
2652,116075.32104322134
2656,80610.66857176519
2658,133097.09428648604
2661,177064.3315494486
2665,155736.34279976986
2673,159133.67897334884
2678,91080.40439294916
2679,110493.7562634598
2680,59507.938323321345
2685,110589.7287525459
2695,129801.09190530292
2698,117547.55653751089
2700,188930.09020372844
2706,132842.82265776978
2708,137871.13699932024
2709,150024.24478536804
2711,131663.15102813975
2718,175215.40900509775
2719,178312.27121735585
2721,165989.12449677553
2725,180650.91168176293
2726,239168.64941473256
2732,223979.63472072038
2733,144889.05132882352
2739,200770.08557591366
2747,200620.08300029318
