Id,SalePrice
2,144155.64760303256
4,176516.7602006602
6,235468.7746324853
7,110483.67429312062
17,171748.6538398287
18,72928.6272447868
22,86205.58178644997
27,149022.87579940658
31,185031.9184531879
36,163173.9238373707
39,162400.8018165048
40,122454.97792051901
42,150979.33637411214
46,264130.3217315138
53,167874.4691600646
58,124112.96674828406
61,149886.61490412708
72,109525.97618308004
79,199745.1877799253
80,211766.4606232693
82,141056.75021421196
83,129700.30595881265
85,197966.5454728949
88,180354.08581928682
92,195356.65237557027
93,110854.5758043345
95,131925.69060918925
102,130520.54710632598
103,167233.01601926968
106,24232.079220641288
107,99266.86685814561
110,105611.5477591063
114,253020.15202688426
116,169905.4156109703
117,211229.74400876957
118,195848.34943882245
125,108160.1922889106
126,62818.24617547267
127,119461.05332437778
128,195808.57359014952
134,184048.16749215784
135,210004.6110609364
137,154619.12666947747
143,174367.8044762662
147,225947.83414642117
148,92753.11103218689
150,227837.34193226518
156,116578.85706346024
157,109412.13787074487
159,122005.4667150825
161,105145.42366007844
167,200912.751014825
170,246555.7352013197
171,128794.9777516766
175,95210.52198451072
179,154115.92849958237
181,165998.20353484864
186,152972.23836697632
193,160655.07134277906
194,242084.51622040215
206,327817.8130408076
208,144363.30087882493
210,137142.7053735832
211,182029.9169540886
212,179574.22098681016
214,284908.14516507275
215,94404.59256847246
217,238389.79343942687
222,88839.20994382011
227,171371.52314735684
228,81042.33955806629
233,375677.99303277064
235,201276.23643499613
238,177955.85058786097
241,119266.45737652059
252,206870.3394282636
253,626365.4665685396
256,160182.3653228557
257,154635.20659953417
258,79711.61734215703
259,370041.0701619392
261,202872.5025150795
263,126441.76550539781
266,130006.22635597546
267,107342.12859140353
270,200193.2606074763
271,348481.7183516278
276,118857.71938449403
285,181242.4518813779
288,228583.86456785383
289,152681.46189869556
290,133941.79946811692
291,111238.65697329961
292,100025.51172627679
293,212061.5677575099
294,110079.05688981364
295,141448.39653244498
304,181639.6850586068
322,241661.36054911572
326,194255.30005363756
327,222494.75282239864
328,313970.6096930385
331,171984.09246497197
332,111647.29951952441
333,460457.6690898537
335,163397.34758849378
337,96783.7763747239
342,175821.49237362487
343,207527.96363012123
347,192474.127052872
350,150315.71774839784
352,178153.9385104499
358,225831.26806548718
359,101985.52498141772
360,141556.62692813546
368,263882.8106345283
369,461643.5310862776
373,137789.94949284286
377,93493.95905031616
383,323981.4568337876
386,197886.92108074768
387,394017.10015781294
390,307593.22445720324
391,291494.68029177457
395,162043.56421271883
397,162536.90953145977
398,370866.0831579597
401,116147.29264365415
404,127291.3731273706
408,106188.877942156
409,266251.0775091807
410,124386.81670555308
418,195699.4243302102
422,143685.21216020134
427,187260.3706211243
431,154374.38329729444
433,230415.02336801277
437,210965.1326199432
438,190294.6052346253
442,253514.91027852864
447,117945.83093830384
459,193561.08991035508
460,128967.37538303435
464,133833.766869532
465,185849.5301665211
467,96974.828128937
468,127650.81362774456
474,141184.47384422197
480,150488.83090230922
481,63186.38317716791
483,233114.92407499332
488,203327.93580589135
492,175079.46255945647
494,102845.11639790595
499,124026.37919162613
500,112125.32290266028
501,120374.47605055594
503,73547.90728640326
506,139927.14278784487
508,253517.81320553954
511,258543.9552277089
515,222233.45693393034
519,128040.30392604152
521,124451.81882330828
530,468730.8392327957
532,265457.81848817447
534,224862.01239177567
540,183456.74833079823
541,170222.09904076977
551,286107.32944144605
552,197645.25801909697
554,515175.5795550797
555,135568.68307449494
556,201036.5877738914
557,160386.81366318575
565,213971.43048622058
566,188453.78532347514
567,88550.3160493876
569,181885.29863691714
570,70949.74184775533
574,137895.95585249577
575,137349.8251623849
576,196411.9448808875
577,253938.77650657383
578,203323.5589382518
583,138586.50841559033
584,122418.02364515586
585,205509.251454624
587,218438.01259351312
593,108405.66793303037
597,64621.27273015224
598,173187.0426050476
599,125630.07185392795
600,115562.38057487931
605,90142.6920560043
607,197552.98323600602
608,145341.949416283
611,293785.88484455267
616,147020.56337264337
625,139618.74770129353
629,112696.29878204502
630,293589.91955715907
631,180151.26724648735
640,128312.95930694349
642,197991.92540096177
643,123376.32539244977
646,82218.21970558673
647,128490.16877695423
655,146265.47611894886
659,227427.298649975
663,228847.20286130038
665,192951.50804620204
667,198558.56136902163
673,120561.05043243681
676,544869.0890134976
680,264499.5796326071
682,210023.8589232934
687,240835.7280835838
688,129300.19616516698
692,102586.38681661464
693,132597.9581921863
695,182490.66799923015
697,162209.32989816394
700,167475.45711149107
702,199986.97362754337
703,124107.95553442219
704,102940.03332848001
712,262750.89680424816
713,219346.7493454773
717,158831.32616552763
720,256278.71720051963
721,214042.35470306964
726,64438.42958127355
733,106297.08951709386
736,89506.91744255486
738,362813.8448702788
741,178252.35857482438
743,76659.67225869144
745,400482.7149314671
750,383045.41160057054
756,200539.28282653162
757,276789.41083808267
758,141546.5871521147
760,301154.91179822804
765,253249.10389140065
775,319088.80303903285
776,271016.8665908174
780,125969.7644117455
783,101912.54621426815
790,174194.06195065743
795,325062.5140227496
796,297441.81608793756
797,160280.46177671128
798,249688.53034149008
804,233838.00942865128
805,200262.82688924734
806,93712.94759868862
808,77516.91490902714
814,424755.0222202863
818,230907.89337016243
821,222723.8000052707
822,185992.2138523382
825,149755.4734513866
827,115966.16589715367
830,156625.42482755217
834,266477.20395802904
835,150722.8007939128
842,147498.08399343627
845,216736.82329332642
852,171620.73209532985
857,161080.28731697355
858,218831.52459146504
859,202439.62799504653
860,155721.09181654156
861,306304.15711945354
864,105769.30799868295
868,149829.62454819167
869,158919.45639570916
872,205093.01445239308
873,90025.61700746049
885,120808.3315716935
890,233012.24775344034
895,119725.89483745489
899,119913.96353631969
906,74921.76614130466
918,134521.58218701574
923,262843.2139626177
925,209265.08090196768
927,101293.75103510614
932,92510.5226713313
933,139376.53497420336
934,93778.23867597363
942,128061.41723901452
947,70656.43863728247
948,84967.49812932759
951,186093.50427132242
957,167611.9000104291
958,202288.04182914036
959,256566.27593769124
963,252569.41251060314
967,150018.01355252555
968,165954.8946945465
971,348635.2154768
972,125137.10411882444
976,138908.73975404596
978,65513.47999459083
979,106434.97817354847
984,436679.2411520466
986,215498.76459237703
991,147741.94485492102
996,122595.82865787894
1001,206963.0920575311
1007,212256.8692736547
1008,242059.91379410413
1009,295159.56061917683
1014,147657.85514262016
1022,357932.3933948602
1024,388933.60793786077
1027,250527.30591711414
1030,235208.42060052138
1032,122945.41834135502
1035,58949.67333065746
1042,120055.8716406959
1047,143621.78202517598
1050,273481.3475188457
1055,135419.67677418562
1059,128221.9660433621
1061,161081.8047112214
1064,190881.96932261452
1077,215090.80069538267
1081,146697.57277107856
1092,169872.15665077578
1093,187251.002898509
1095,161659.91345290886
1099,219204.74477920384
1101,89975.38545603956
1103,172415.14512819087
1109,89597.7067681148
1112,112077.77318977746
1113,139081.6260489752
1114,187621.79376102376
1116,249313.15754046576
1117,100710.11270982094
1119,139011.4274950014
1121,179941.56010711347
1122,293944.7956640573
1125,238666.4360682097
1137,174815.736116775
1142,99428.57892297448
1144,224863.42034875674
1145,150035.94479555145
1147,156120.17082872285
1148,158290.80698170865
1149,114263.91589416248
1150,294683.6218322249
1153,146385.89697323187
1154,277053.0708927918
1159,149387.72602625116
1161,217394.10085325685
1167,262535.0351024751
1171,105223.96226381035
1174,140913.53490047157
1188,184533.22165315205
1189,84746.47169619787
1191,162341.13718170318
1195,199325.0728377044
1199,275245.76423659024
1201,245844.6739125877
1204,212829.917826222
1211,217270.76991502536
1214,81485.28837566516
1219,211906.4072389179
1220,113290.30522117089
1227,168326.49131615003
1229,356523.65538841614
1231,119817.92148686168
1234,289905.01901164337
1235,178319.27215465106
1239,272414.5456664832
1240,236158.28243562402
1241,134750.16685671106
1246,144654.78619819187
1249,145822.18688519267
1250,347272.17823380884
1252,333117.0842955351
1259,226793.28505761363
1267,180480.021987756
1269,180801.8911691716
1270,194411.30961829072
1272,150733.3824257317
1274,118528.74495757453
1276,91214.03083613397
1279,313366.7737667829
1281,139671.76080518373
1286,151299.70731857597
1287,174641.3194381259
1290,62958.7927646413
1291,197779.5415796523
1297,181834.63576826476
1302,130178.9643530999
1303,105491.49524429315
1312,231116.90087849137
1315,256654.17018593053
1322,119713.72022593542
1327,281466.890054353
1331,137356.9627667977
1333,110352.74427771615
1334,153222.32489221398
1336,224672.17384355754
1341,295589.39146072645
1344,132726.42385074034
1347,107421.26081594157
1348,146766.7461684125
1353,255832.6663173018
1355,136763.4658637887
1356,269563.1697904086
1357,307866.9667390558
1361,124141.88293096161
1364,264335.0938593403
1368,113309.85633716559
1369,168861.33740145664
1371,239590.64327465903
1373,115994.84936449007
1374,257016.23037289298
1387,118352.28604157316
1388,233282.00123130376
