Id,SalePrice
2,128571.44330249465
4,177762.66646274846
6,233662.1890178914
7,116649.13703564601
17,172224.46114658698
18,70650.0189833974
22,90473.35773391994
27,148698.98882954824
31,182371.93825429495
36,162760.0536589776
39,162093.2035576421
40,126195.30111643088
42,151311.44585822598
46,258746.5849300887
53,165114.27982371202
58,127718.30061061402
61,152650.9520808014
72,107841.55227427887
79,201356.94885709454
80,207648.56070367587
82,140433.27509625783
83,128227.31790601363
85,199007.8590759236
88,178789.2153440965
92,195675.5308156772
93,110576.56631496646
95,133872.12522470893
102,122587.5011300712
103,166858.43236068988
106,24026.543603277358
107,98417.68405080515
110,106131.85678613985
114,252478.24864264752
116,171258.28690959417
117,208775.60099842618
118,196049.18825552583
125,113299.30776930279
126,61806.2241669011
127,120236.61333871343
128,199378.43143797226
134,181090.27181570872
135,211856.7213531504
137,156262.2952497812
143,175697.57276083497
147,222263.84828039183
148,91254.20845579167
150,227131.18488533987
156,119586.58472484098
157,108575.93884552317
159,121464.50101126425
161,105195.49002557984
167,201386.78716598309
170,246175.2529223683
171,133021.12920730698
175,96705.2604656293
179,152780.98630440314
181,170058.90779912274
186,153685.1029943054
193,159586.80695504992
194,241309.68243200384
206,326300.3152072124
208,149051.19570934752
210,137146.7967218359
211,181974.41507646217
212,180368.5974179149
214,283855.1895411049
215,93918.23504170422
217,238383.43338747753
222,89486.48607309438
227,172092.22257590477
228,82994.78392169747
233,376152.2267827405
235,200150.71967430087
238,180355.42841719574
241,119778.67921858004
252,206870.5888322835
253,625140.7881878496
256,160966.77313178923
257,153563.5482055214
258,78605.00757206896
259,370323.9737679431
261,203291.11454087798
263,128056.78725149327
266,126596.22853175018
267,106716.14193638964
270,199462.78332536065
271,348678.8197108457
276,118452.63231725608
285,181480.78336848816
288,229293.7677268779
289,154627.08221935638
290,134120.13073788333
291,110638.52993933595
292,108834.89051516143
293,211933.7750858329
294,115915.4905975617
295,138563.03760220436
304,180496.15648541116
322,239052.49883348763
326,193989.9266594374
327,222061.29996713158
328,312409.05432677525
331,173577.7856717078
332,111128.22070297651
333,461466.1059197129
335,161203.12292377878
337,97360.42392062201
342,176246.6044983036
343,207955.87133592283
347,192822.87793305234
350,149416.62401778187
352,178489.79561000777
358,228730.34629904618
359,103748.68299200387
360,141304.37613153344
368,263768.5378434786
369,461323.5350373783
373,139494.5707645616
377,92531.78256466388
383,324036.9837553537
386,195695.38322197756
387,393497.39351398847
390,307502.08456977096
391,292270.0294595069
395,161182.44095805538
397,171674.71484577193
398,371831.4996342319
401,114930.6371711069
404,128250.60659083311
408,107282.06145468775
409,266809.7887109803
410,124989.03824790138
418,195790.68996884004
422,142942.17436503546
427,186312.4741561604
431,152045.87575811378
433,227918.63144691323
437,210654.37707823474
438,191388.34599421895
442,252737.162740362
447,117452.63570187222
459,192845.56562631493
460,125675.31259983644
464,139762.70825690276
465,183494.4487537381
467,96651.34571079562
468,126865.17925950707
474,137792.21065646352
480,150025.79547423392
481,58057.95190330001
483,233042.13947142946
488,204471.21575297197
492,174607.7796365407
494,105219.56926699194
499,123300.64573965684
500,109546.31698762767
501,121104.12356443053
503,71132.4850457574
506,139693.99758914582
508,253654.9930843258
511,258839.95706984904
515,221130.64914363503
519,128943.73643796505
521,125071.02286299388
530,470029.2073544819
532,267998.6617115465
534,221401.81452858273
540,183008.20243877493
541,168299.62374403264
551,286497.5227202188
552,195789.8909900218
554,515811.36960334564
555,135579.1441511128
556,197910.9683994888
557,158823.757759656
565,216667.04082659207
566,188420.99079654078
567,85924.86075314306
569,181669.42001545188
570,68751.59451633983
574,136327.14356414895
575,140076.6267871361
576,197220.8983949433
577,255164.55673077088
578,204201.10669446996
583,140745.76978727576
584,122011.59063633077
585,205249.83974717223
587,216985.11000200134
593,109294.26194328848
597,56425.24270878649
598,173849.09158658478
599,128273.08533480177
600,113804.35011622279
605,90700.68613477053
607,198316.46886791856
608,144402.72553299338
611,291487.179973072
616,150081.60449893674
625,140948.03912146596
629,114182.4529998438
630,295146.88545123703
631,183571.7196693508
640,126953.2009730939
642,198168.91203312684
643,120822.65443512074
646,80445.34542179097
647,123301.97020660792
655,148237.79450714012
659,224926.50158743173
663,228950.00688858295
665,193519.2127917113
667,196514.94564066225
673,122769.19330488225
676,538479.3358663595
680,266357.7664966172
682,209965.41864639524
687,241693.9827665438
688,134565.96420387688
692,110125.64722827965
693,131590.25255118054
695,180102.08905615803
697,160450.57847695446
700,168091.5974035855
702,200193.61105772527
703,124451.8230292194
704,101931.7145995012
712,264339.5454464564
713,220521.03148445283
717,159256.58367977283
720,257204.193622945
721,213346.97575864522
726,67994.98060936209
733,111688.19203214164
736,90566.04958131972
738,357833.4171041265
741,178612.13126082285
743,79214.8789202619
745,401732.1324814573
750,382039.681888122
756,202929.27088055093
757,274955.3881588329
758,140722.97696590432
760,301905.7315378135
765,254675.1658842716
775,320232.3970975025
776,269982.55656063155
780,125929.86529015325
783,102237.70893981867
790,175436.309067656
795,326781.9961489927
796,298874.78290620557
797,162476.86476596803
798,249339.75465019362
804,236077.04229270786
805,199316.50127208058
806,92244.20020566847
808,81011.56721325484
814,426445.4967827888
818,229776.47800554015
821,226195.07041407298
822,184449.4015257314
825,145449.08550188295
827,113831.74314212114
830,155998.04659067056
834,266180.93443245743
835,152785.08083816877
842,148540.80667137043
845,218503.74783241667
852,170203.4967035921
857,162589.32352900816
858,222279.9206909894
859,204589.42023635673
860,152561.50009160716
861,309104.9510053955
864,105637.43184904619
868,150503.90295363328
869,159909.06532389193
872,205075.21872787742
873,93387.13193543827
885,123252.74101738736
890,233386.53805005492
895,116682.78722805953
899,120143.32592941512
906,81993.60047136713
918,133662.15427689822
923,261931.6634494341
925,205390.17668421858
927,99826.89803147473
932,90332.89048026549
933,139840.95761829987
934,92831.65259239286
942,131812.64775000542
947,68626.91221269083
948,83599.8704125287
951,188196.46163359855
957,168354.7621713311
958,203496.43222185172
959,255995.37054022902
963,252799.43866628682
967,143876.214991987
968,161078.09268099218
971,348689.3695322168
972,125208.21221314589
976,136006.18908640195
978,67303.40712608787
979,104798.28531091807
984,431162.4672920418
986,214419.76439342217
991,146332.59682092557
996,123327.66559561055
1001,208414.55335022334
1007,211697.16843167078
1008,243082.798059805
1009,294663.94267933746
1014,142949.53991142177
1022,356833.309955933
1024,389373.6301147912
1027,251043.32221767912
1030,236412.02911061508
1032,125079.99356272278
1035,59996.98892452904
1042,120093.56474723812
1047,143894.8155460732
1050,272838.93221949926
